 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4418.9799999999996        8.1250879053008424E-016   2.0005541629481236E-011
   4419.0100000000002        8.1230703671121810E-016   1.9997308523261779E-011
   4419.0400000000000        8.1172115963203858E-016   1.9989081338293709E-011
   4419.0699999999997        8.1115519326614322E-016   1.9980860068563787E-011
   4419.1000000000004        8.1056764785618362E-016   1.9972644708067219E-011
   4419.1300000000001        8.1013635855403625E-016   1.9964435250807103E-011
   4419.1599999999999        8.0980432169044883E-016   1.9956231690793791E-011
   4419.1899999999996        8.0923761389234950E-016   1.9948034022045991E-011
   4419.2200000000003        8.0864931113219926E-016   1.9939842238589996E-011
   4419.2500000000000        8.0811211470954175E-016   1.9931656334459949E-011
   4419.2799999999997        8.0762868739063865E-016   1.9923476303698306E-011
   4419.3100000000004        8.0729592334201521E-016   1.9915302140353857E-011
   4419.3400000000001        8.0672826638605278E-016   1.9907133838484916E-011
   4419.3699999999999        8.0619035142040552E-016   1.9898971392156497E-011
   4419.3999999999996        8.0569254294055645E-016   1.9890814795441647E-011
   4419.4300000000003        8.0556950513035767E-016   1.9882664042420720E-011
   4419.4600000000000        8.0501026031900519E-016   1.9874519127182382E-011
   4419.4899999999998        8.0444586821554727E-016   1.9866380043822613E-011
   4419.5200000000004        8.0390707866832767E-016   1.9858246786445452E-011
   4419.5500000000002        8.0340843390198663E-016   1.9850119349162687E-011
   4419.5799999999999        8.0305465405919014E-016   1.9841997726093008E-011
   4419.6099999999997        8.0249321716911245E-016   1.9833881911363109E-011
   4419.6400000000003        8.0197932579224688E-016   1.5176221418646851E-011
   4419.6700000000001        8.0169531830323607E-016   1.5170022994207020E-011
   4419.6999999999998        8.0136570107485979E-016   1.5163828995985304E-011
   4419.7299999999996        8.0125067217447904E-016   1.5157639419518332E-011
   4419.7600000000002        8.0095014951840426E-016   1.5151454260347718E-011
   4419.7900000000000        8.0061577642399595E-016   1.5145273514021771E-011
   4419.8199999999997        8.0034752714368310E-016   1.5139097176094349E-011
   4419.8500000000004        8.0002371466759546E-016   1.5132925242124689E-011
   4419.8800000000001        7.9993707611225066E-016   1.5126757707678682E-011
   4419.9099999999999        7.9958445355719377E-016   1.5120594568326578E-011
   4419.9399999999996        7.9929944634345970E-016   1.5114435819645716E-011
   4419.9700000000003        7.9898067508939549E-016   1.5108281457218083E-011
   4420.0000000000000        7.9870782505034097E-016   1.5102131476632287E-011
   4420.0299999999997        7.9856925093894338E-016   1.5095985873482594E-011
   4420.0600000000004        7.9829170364671315E-016   1.5089844643367736E-011
   4420.0900000000001        7.9794678100656676E-016   1.5083707781893937E-011
   4420.1199999999999        7.9764760176794230E-016   1.5077575284671801E-011
   4420.1499999999996        7.9733766871730426E-016   1.5071447147318467E-011
   4420.1800000000003        7.9719867104310610E-016   1.5065323365455565E-011
   4420.2100000000000        7.9692056996038315E-016   1.5059203934711752E-011
   4420.2399999999998        7.9659655800977848E-016   1.5053088850720481E-011
   4420.2700000000004        7.9632692531859136E-016   1.5046978109121356E-011
   4420.3000000000002        7.9596475861451960E-016   1.5040871705559332E-011
   4420.3299999999999        7.9590116797730518E-016   1.5034769635684768E-011
   4420.3599999999997        7.9556305841492906E-016   1.5028671895154025E-011
   4420.3900000000003        7.9528880893532844E-016   1.5022578479628651E-011
   4420.4200000000001        7.9495189595759912E-016   1.5016489384776826E-011
   4420.4499999999998        7.9458909594456048E-016   1.5010404606270772E-011
   4420.4799999999996        7.9452515472975854E-016   1.5004324139789900E-011
   4420.5100000000002        7.9425972740411836E-016   1.4998247981017410E-011
   4420.5400000000000        7.9391163707383704E-016   1.4992176125643611E-011
   4420.5699999999997        7.9354834385401284E-016   1.4986108569364039E-011
   4420.6000000000004        7.9350990505244255E-016   1.4980045307878944E-011
   4420.6300000000001        7.9323614046505180E-016   1.4973986336895514E-011
   4420.6599999999999        7.9288168418207240E-016   1.4967931652124760E-011
   4420.6899999999996        7.9253171457454372E-016   1.4961881249284765E-011
   4420.7200000000003        7.9224380357108737E-016   1.4955835124097893E-011
   4420.7500000000000        7.9219724301938517E-016   1.4949793272293037E-011
   4420.7799999999997        7.9185471227072150E-016   1.4943755689604280E-011
   4420.8100000000004        7.9151345620875242E-016   1.4937722371770606E-011
   4420.8400000000001        7.9114904262670262E-016   1.4931693314537265E-011
   4420.8699999999999        7.9091241429663143E-016   1.4925668513654433E-011
   4420.8999999999996        7.9083529597513503E-016   1.4919647964878065E-011
   4420.9300000000003        7.9047179810050121E-016   1.4913631663969191E-011
   4420.9600000000000        7.9012866847770891E-016   1.4907619606694792E-011
   4420.9899999999998        7.8989164760971685E-016   1.4901611788827024E-011
   4421.0200000000004        7.8956456081717886E-016   1.4895608206143186E-011
   4421.0500000000002        7.8944900385952024E-016   1.4889608854426898E-011
   4421.0799999999999        7.8909872241202828E-016   1.4883613729465957E-011
   4421.1099999999997        7.8886925338345615E-016   1.4877622827054640E-011
   4421.1400000000003        7.8852525259493703E-016   1.4871636142991488E-011
   4421.1700000000001        7.8817591992805664E-016   1.4865653673081896E-011
   4421.1999999999998        7.8803535735913876E-016   1.4859675413135361E-011
   4421.2299999999996        7.8770906587659871E-016   1.4853701358967483E-011
   4421.2600000000002        7.8747909457647379E-016   1.4847731506398457E-011
   4421.2900000000000        7.8715095299780467E-016   1.4841765851254665E-011
   4421.3199999999997        7.8700880164854492E-016   1.4835804389367678E-011
   4421.3500000000004        7.8665742119250330E-016   1.4829847116573689E-011
   4421.3800000000001        7.8644500124039237E-016   1.4823894028715613E-011
   4421.4099999999999        7.8610787737722026E-016   1.4817945121639911E-011
   4421.4399999999996        7.8575745370010113E-016   1.4812000391199551E-011
   4421.4700000000003        7.8561614794427190E-016   1.4806059833252423E-011
   4421.5000000000000        7.8539131493596125E-016   1.4800123443661940E-011
   4421.5299999999997        7.8507168043664817E-016   1.4794191218296783E-011
   4421.5600000000004        7.8472874877728794E-016   1.4788263153030281E-011
   4421.5900000000001        7.8436121084317957E-016   1.4782339243742031E-011
   4421.6199999999999        7.8427157081792445E-016   1.4776419486315984E-011
   4421.6499999999996        7.8401587467425115E-016   1.4770503876642188E-011
   4421.6800000000003        7.8369044527307943E-016   1.4764592410614586E-011
   4421.7100000000000        7.8333039487488930E-016   1.4758685084134142E-011
   4421.7399999999998        7.8301561901437298E-016   1.4752781893105647E-011
   4421.7700000000004        7.8296263633806323E-016   1.4746882833439866E-011
   4421.8000000000002        7.8261599460501144E-016   1.4740987901052485E-011
   4421.8299999999999        7.8228997364692580E-016   1.4735097091864478E-011
   4421.8599999999997        7.8198273247563025E-016   1.4729210401801842E-011
   4421.8900000000003        7.8191557571137455E-016   1.4723327826795560E-011
   4421.9200000000001        7.8158238108409006E-016   1.4717449362782562E-011
   4421.9499999999998        7.8122991187441683E-016   1.4711575005704397E-011
   4421.9799999999996        7.8093896301477425E-016   1.4705704751508025E-011
   4422.0100000000002        7.8065557375470758E-016   1.4699838596144914E-011
   4422.0400000000000        7.8054714473426802E-016   1.4693976535572516E-011
   4422.0699999999997        7.8017765145512121E-016   1.4688118565753216E-011
   4422.1000000000004        7.7987680719819527E-016   1.4682264682653738E-011
   4422.1300000000001        7.7954232976264193E-016   1.4676414882247660E-011
   4422.1599999999999        7.7927090974175107E-016   1.4670569160511404E-011
   4422.1899999999996        7.7914030705411602E-016   1.4664727513428563E-011
   4422.2200000000003        7.7883902772831718E-016   1.4658889936986334E-011
   4422.2500000000000        7.7847004690025587E-016   1.4653056427177842E-011
   4422.2799999999997        7.7821045313407959E-016   1.4647226980001349E-011
   4422.3100000000004        7.7810134116868601E-016   1.4641401591459614E-011
   4422.3400000000001        7.7779962692178261E-016   1.4635580257560786E-011
   4422.3699999999999        7.7742888737119252E-016   1.4629762974317869E-011
   4422.3999999999996        7.7713608822164173E-016   1.4623949737749711E-011
   4422.4300000000003        7.7683494491945547E-016   1.4618140543878723E-011
   4422.4600000000000        7.7674201535504697E-016   1.4612335388733651E-011
   4422.4899999999998        7.7638738035633336E-016   1.4606534268347967E-011
   4422.5200000000004        7.7601728584195295E-016   1.4600737178759671E-011
   4422.5500000000002        7.7574449493599906E-016   1.4594944116012439E-011
   4422.5799999999999        7.7547334157128712E-016   1.4589155076154582E-011
   4422.6099999999997        7.7534425333823237E-016   1.4583370055239428E-011
   4422.6400000000003        7.7497239829188590E-016   1.4577589049324784E-011
   4422.6700000000001        7.7470047051558071E-016   1.4571812054474923E-011
   4422.6999999999998        7.7439476767764070E-016   1.4566039066757458E-011
   4422.7299999999996        7.7429950690883293E-016   1.4560270082246287E-011
   4422.7600000000002        7.7392716671230183E-016   1.4554505097018670E-011
   4422.7900000000000        7.7365482697338957E-016   1.4548744107158699E-011
   4422.8199999999997        7.7333469070918362E-016   1.4542987108753908E-011
   4422.8500000000004        7.7300061081210423E-016   1.4537234097897527E-011
   4422.8800000000001        7.7288031645303100E-016   1.4531485070687952E-011
   4422.9099999999999        7.7260756489846008E-016   1.4525740023227382E-011
   4422.9399999999996        7.7228698233450065E-016   1.4519998951624159E-011
   4422.9700000000003        7.7192776609031228E-016   1.4514261851990481E-011
   4423.0000000000000        7.7157908261765345E-016   1.4508528720444487E-011
   4423.0299999999997        7.7153550176707607E-016   1.4502799553108401E-011
   4423.0600000000004        7.7123765615814416E-016   1.4497074346109388E-011
   4423.0900000000001        7.7086394491555189E-016   1.4491353095580176E-011
   4423.1199999999999        7.7052077002194671E-016   1.4485635797657606E-011
   4423.1499999999996        7.7038163755522944E-016   1.4479922448483626E-011
   4423.1800000000003        7.7018671276483372E-016   1.4474213044205120E-011
   4423.2100000000000        7.6981251689651837E-016   1.4468507580973769E-011
   4423.2399999999998        7.6946887966664963E-016   1.4462806054946069E-011
   4423.2700000000004        7.6909440120312257E-016   1.4457108462283386E-011
   4423.3000000000002        7.6910794334528119E-016   1.4451414799151932E-011
   4423.3299999999999        7.6875947238310914E-016   1.4445725061722796E-011
   4423.3599999999997        7.6839869115761005E-016   1.4440039246171318E-011
   4423.3900000000003        7.6804041007390974E-016   1.4434357348678200E-011
   4423.4200000000001        7.6805374861186310E-016   1.4428679365429189E-011
   4423.4499999999998        7.6767857849368612E-016   1.4423005292614164E-011
   4423.4799999999996        7.6732950277727127E-016   1.4417335126428372E-011
   4423.5100000000002        7.6698480331054187E-016   1.4411668863070941E-011
   4423.5400000000000        7.6676123778650919E-016   1.4406006498746633E-011
   4423.5699999999997        7.6662228407650194E-016   1.4400348029664683E-011
   4423.6000000000004        7.6624648530413163E-016   1.4394693452039133E-011
   4423.6300000000001        7.6592758149060824E-016   1.4389042762088829E-011
   4423.6599999999999        7.6570364278098233E-016   1.4383395956036853E-011
   4423.6899999999996        7.6555630187694251E-016   1.4377753030111518E-011
   4423.7200000000003        7.6518809208881046E-016   1.4372113980545715E-011
   4423.7500000000000        7.6482838652745534E-016   1.4366478803577040E-011
   4423.7799999999997        7.6464443344114590E-016   1.4360847495448015E-011
   4423.8100000000004        7.6426904703285271E-016   1.4355220052405221E-011
   4423.8400000000001        7.6412000436191278E-016   1.4349596470701010E-011
   4423.8699999999999        7.6375117373974246E-016   1.4343976746591099E-011
   4423.8999999999996        7.6347978620135447E-016   1.4338360876337028E-011
   4423.9300000000003        7.6320645478584722E-016   1.4332748856204075E-011
   4423.9600000000000        7.6283044142540897E-016   1.4327140682462845E-011
   4423.9899999999998        7.6274191646509633E-016   1.4321536351388672E-011
   4424.0200000000004        7.6241727498716648E-016   1.4315935859260628E-011
   4424.0500000000002        7.6211720506560124E-016   1.4310339202363561E-011
   4424.0799999999999        7.6176703876961413E-016   1.4304746376986433E-011
   4424.1099999999997        7.6167014422534370E-016   1.4299157379422698E-011
   4424.1400000000003        7.6131698799144907E-016   1.4293572205970306E-011
   4424.1700000000001        7.6105265396727046E-016   1.4287990852932380E-011
   4424.1999999999998        7.6067566991795931E-016   1.4282413316616495E-011
   4424.2299999999996        7.6037653725950330E-016   1.4276839593334491E-011
   4424.2600000000002        7.6024312479971022E-016   1.4271269679402612E-011
   4424.2900000000000        7.5998649095175180E-016   1.4265703571142661E-011
   4424.3199999999997        7.5960902447199766E-016   1.4260141264880265E-011
   4424.3500000000004        7.5928308789122168E-016   1.4254582756945416E-011
   4424.3800000000001        7.5915895971204071E-016   1.4249028043673631E-011
   4424.4099999999999        7.5891871658453200E-016   1.4243477121404153E-011
   4424.4399999999996        7.5853947754302723E-016   1.4237929986480760E-011
   4424.4700000000003        7.5821438671506284E-016   1.4232386635252079E-011
   4424.5000000000000        7.5783487080310975E-016   1.4226847064071418E-011
   4424.5299999999997        7.5782707319105415E-016   1.4221311269296240E-011
   4424.5600000000004        7.5746960929743617E-016   1.4215779247288688E-011
   4424.5900000000001        7.5714407502367625E-016   1.4210250994415892E-011
   4424.6199999999999        7.5676407608475045E-016   1.4204726507048322E-011
   4424.6499999999996        7.5675606188141158E-016   1.4199205781562145E-011
   4424.6800000000003        7.5639000918387552E-016   1.4193688814337106E-011
   4424.7100000000000        7.5607215337796263E-016   1.4188175601758261E-011
   4424.7399999999998        7.5569167154621180E-016   1.4182666140214664E-011
   4424.7700000000004        7.5535000867494140E-016   1.4177160426099622E-011
   4424.8000000000002        7.5531691554504045E-016   1.4171658455811875E-011
   4424.8299999999999        7.5499862233699747E-016   1.4166160225753478E-011
   4424.8599999999997        7.5461765774610641E-016   1.4160665732331467E-011
   4424.8900000000003        7.5427554029319555E-016   1.4155174971957058E-011
   4424.9200000000001        7.5421574405863358E-016   1.4149687941046912E-011
   4424.9499999999998        7.5391534746540389E-016   1.4144204636020471E-011
   4424.9799999999996        7.5354203524123726E-016   1.4138725053303370E-011
   4425.0100000000002        7.5319946334195587E-016   1.4133249189323714E-011
   4425.0400000000000        7.5294897803898677E-016   1.4127777040515862E-011
   4425.0699999999997        7.5281080537516800E-016   1.4122308603317734E-011
   4425.1000000000004        7.5246480458661561E-016   1.4116843874171199E-011
   4425.1300000000001        7.5210491637956906E-016   1.4111382849523874E-011
   4425.1599999999999        7.5187090564639969E-016   1.4105925525826332E-011
   4425.1899999999996        7.5173242411109551E-016   1.4100471899534355E-011
   4425.2200000000003        7.5135130105588572E-016   1.4095021967107584E-011
   4425.2500000000000        7.5102561182905901E-016   1.4089575725010546E-011
   4425.2799999999997        7.5079122593121834E-016   1.4084133169712051E-011
